Sha256,FileName,LabelFinal,FamilyId,LabelSource,Fold,Header_PFactura,Header_Prediction,Header_Error,Text_PFactura,Text_Prediction,Text_Error,InferenceStatus,Error
18A2915116E554779056513F6E5C546608D7AE4ABBD5651F3A29EB14355EF1F7,Z001023306733.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,OCR_STRONG,3,0.9756094217300415,FACTURA,False,0.7187596354802265,FACTURA,False,OK,
18F720B96A147A5AB163A7A9CF2973DD63B5BF1945AE004DF51831A085DBD07A,Z001023336305.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9879459738731384,FACTURA,False,0.8009935381742066,FACTURA,False,OK,
194F2DA87B4471D4F618FDAFBE7C074F5DB1BC27D67350BC9E865BDBEDECF437,Z001023454444.pdf,FACTURA,F-C04B37B1724168DE2084,QR_ARCA_STRONG,3,0.9532614350318909,FACTURA,False,0.7509586168997341,FACTURA,False,OK,
19E19AD1C279BECEB59406F9DEE7DA0FB14F0747F234EF55898B99CAD0866281,Z001023284289.pdf,OTRO_DOCUMENTO,F-8A2E5C33616E9AAE14BF,OCR_STRONG,3,0.954135000705719,FACTURA,True,0.6015066472243173,FACTURA,True,OK,
1A336FF617D5A0C3A526B99A96FBAFD04444DB1284DF057F7A0963EF0F477489,Z001023305710.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9840506911277771,FACTURA,False,0.6766397766607997,FACTURA,False,OK,
1A36A3CBE7FCC2D88B622D11158D47FC31F218354BA5CAD55E5F076338CD7FD6,Z001023242302.pdf,FACTURA,F-A4599E2724A776EE31BB,QR_ARCA_STRONG,0,0.96317058801651,FACTURA,False,0.8987895922021605,FACTURA,False,OK,
1A4F808049D1A37F4E6AB760DD7135F61503613DEB13BADD69E536FEA2FC6B9F,Z001023454592.pdf,FACTURA,F-19E3E2219E79C363F63F,QR_ARCA_STRONG,0,0.9998859167098999,FACTURA,False,0.7892838262905612,FACTURA,False,OK,
1AE4FB903432A3B60DB3450D9487FFB226463AF51EC1BEC47448AC3F3C7B894F,Z001023350419.pdf,FACTURA,F-1A8F6C1739284F36B46F,QR_ARCA_STRONG,1,0.9000107049942017,FACTURA,False,0.6779860959898236,FACTURA,False,OK,
1AFE7750B1E03B7B6216CE4DD3DD72A572DD1127B8545E28AFE90DDD2CDC0579,Z001023336275.pdf,FACTURA,F-1A84B55E846D76A51EE3,OCR_STRONG,3,0.9642336368560791,FACTURA,False,0.7758023504601061,FACTURA,False,OK,
1C046CF254BA1E8E323C11493B60FE53712CC1B84EFF61DE83864A7D0C4355D1,Z001023284033.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9106502532958984,FACTURA,False,0.6741764914028291,FACTURA,False,OK,
1C2730D7EA45CB80447C59154F701641B68B2CE8C31909BCBDA0D31555D6AF2D,Z001023350219.pdf,FACTURA,F-DCC01CD6C3861C7E4C3E,OCR_STRONG,3,0.9360015988349915,FACTURA,False,0.7581378881023819,FACTURA,False,OK,
1C4CB37EA5BD22F3F1F6316807DB3DCFA62F5E64CC4D63DE1B43A9ECB5F78C30,Z001023267335.pdf,FACTURA,F-847ED9FB103AD022E208,PDF_TEXT_STRONG,2,0.7332417368888855,FACTURA,False,0.6122920001891023,FACTURA,False,OK,
1C4DB25AAC0A169B26D121DF0992AB546E8D487A74FD1E45FDEF3490F3708601,Z001023243325.pdf,OTRO_DOCUMENTO,F-64920D3701B1A613ABDC,EXISTING_GROUND_TRUTH,3,0.7984968423843384,FACTURA,True,0.7683761122316026,FACTURA,True,OK,
1C8A8808678EDA0EE2B05BB8A61144E4290EE9E18251346BBD2683F09C7D888B,Z001023242962.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7270621061325073,FACTURA,False,0.8027162347100162,FACTURA,False,OK,
1DA9864804DCE41CA146730F9EB0523D3ADD3030E9014CAA057097A2EA07C711,Z001023422321.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.92013019323349,FACTURA,False,0.7286880041296306,FACTURA,False,OK,
1DBAC85FD76DFB51E641F429E17BBA22563A0F38D8362D27B66EB5322644AAE6,Z001023397971.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9316540956497192,FACTURA,False,0.7178383140190266,FACTURA,False,OK,
1DC499A08B5A4C8EB40237A78633ACD98DF16FB8437876D106B4265CC4451588,Z001023266252.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7379359602928162,FACTURA,False,0.8147854015076819,FACTURA,False,OK,
1DE3D57C29CD74BE3B52809E07F5687161ED4F785B56045F8B4F677FDFD93DDA,Z001023384922.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9005251526832581,FACTURA,False,0.5453187887219875,FACTURA,False,OK,
1E017419E073DE02B948D0FF0A3422759D77C393D6A5BC26E76BD8404C0104B5,Z001023337681.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9184436798095703,FACTURA,False,0.7384899323127316,FACTURA,False,OK,
1E9F93E9439263AB091E1FCFA2C61AE17A3F0F1AA79A93DF4A5306624A24BEBC,Z001023243457.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6133850812911987,FACTURA,False,0.8078383417221059,FACTURA,False,OK,
1ED366B383A3896CFEB2405CE4CAC87D9D060DC3080F784F47BED59A1054A232,Z001023454613.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9966926574707031,FACTURA,False,0.8019653613806034,FACTURA,False,OK,
1F174E86620ADDAB1691ADA0E9A283270D292E6AED4C4B923DDAFE19769D07EB,Z001023306029.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8801713585853577,FACTURA,False,0.6328398022496945,FACTURA,False,OK,
1F6BE1B36C93128E6A23A08F969662219FCDD157D6A9C688764E6E854930C6F1,Z001023267210.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.041293367743492126,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
1F74158A70E303CD4219E3F0A4C0F0EE744292D6CD4C7585ECB69924A9CF7E6A,Z001023351276.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.731403112411499,FACTURA,False,0.7826454790210398,FACTURA,False,OK,
1F8ED7AFA5B9414E174104C2C5ADF13AF964A27329A26B561987EB073FC3BC7C,Z001023283788.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8932625651359558,FACTURA,False,0.7026582404990889,FACTURA,False,OK,
1FA268A606D2E0D0B5DB2C3EB7C264ABB81A4FF68EA607482BCE2826A3488D9F,Z001023305712.pdf,FACTURA,F-239031FB24D11A1289E7,PDF_TEXT_STRONG,3,0.7211350798606873,FACTURA,False,0.7448841111431036,FACTURA,False,OK,
1FE5EE8327E145829C17BEDC6ED8E4BE89C6EF299984C6A454FC15B2245B7981,Z001023283744.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5514360666275024,FACTURA,False,0.8102238381573125,FACTURA,False,OK,
201C2EF248B3E04F47F214E95A8360183B42A01E5B635FEAA9E07529A8C328CD,Z001023466675.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8551086187362671,FACTURA,True,0.39740417150898294,OTRO_DOCUMENTO,False,OK,
21260D1DEB9F5FC490513022E1FD91F7B583EE94863480B42371917D5BADB457,Z001023242803.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.46383360028266907,OTRO_DOCUMENTO,True,0.788664333336595,FACTURA,False,OK,
21424818179A111E4F71916FCD9A48976FE5ED7F1432854A6F2347653C38D8BE,Z001023284195.pdf,FACTURA,F-239031FB24D11A1289E7,PDF_TEXT_STRONG,3,0.7372804880142212,FACTURA,False,0.767746595989192,FACTURA,False,OK,
21438B9765F499855432F21148F956C714AAA9C79EDA7413564EEE9455850671,Z001023243397.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.694031834602356,FACTURA,False,0.7370850583317932,FACTURA,False,OK,
2154FD617AF13243DB7B586CCBA7EF469689877C9BAA53B0F84ED403E793BC99,Z001023422117.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9864664673805237,FACTURA,False,0.7920324853092449,FACTURA,False,OK,
21A743EACDBE34D280CB667E66C018F678D52E114A99BD11D529122144C44BA4,Z001023321067.pdf,FACTURA,F-F9F97E5234AB53CA8EDD,OCR_STRONG,2,0.8915764093399048,FACTURA,False,0.7699370100501977,FACTURA,False,OK,
21FA95E0441B94EC1CA8C6B2756C6170EA9D9D18C5A192D2619FDAD6992514CB,Z001023349831.pdf,FACTURA,F-EDBFE59229E8571451DD,QR_ARCA_STRONG,2,0.9670940637588501,FACTURA,False,0.7111098922905117,FACTURA,False,OK,
220DD10F950D9C9E128FED4EC3B946CF309DBADDC624CC54ABD925F59E1A81BC,Z001023321407.pdf,FACTURA,F-779475FE3B614A1E04BC,PDF_TEXT_STRONG,3,0.9960967898368835,FACTURA,False,0.7706238512633033,FACTURA,False,OK,
225886580C85D6E9291E33F31E663C265C372BE9B6DFF5D4C18D41160FBBE122,Z001023351257.pdf,OTRO_DOCUMENTO,F-EE6C10CFFB7B6C49E434,QR_ARCA_STRONG,0,0.07022213935852051,OTRO_DOCUMENTO,False,0.4491461830439085,OTRO_DOCUMENTO,False,OK,
22672F8A78F1673F9C86E8AF6C0F74C68CE69F6A47D30B59631ADDF0538252D0,Z001023266857.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.5479561686515808,FACTURA,False,0.9132880371426099,FACTURA,False,OK,
22E69D2F00D6232ED552D42A07BCBA93D825967D3875DEEF8648F80EBE48E36E,Z001023398886.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8853226900100708,FACTURA,False,0.6619141236644626,FACTURA,False,OK,
2359686156391AC697F0FACF0BC28C4A3B58BF780D9DF464022B6629A5418D41,Z001023320992.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,OCR_STRONG,3,0.9995468258857727,FACTURA,False,0.7662784504428217,FACTURA,False,OK,
24508D57D9D2FE1CF19E71BF862D1C297C3B233C58E91B1FBCA2A8AB5AA2867E,Z001023267406.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7354768514633179,FACTURA,False,0.7915994453754738,FACTURA,False,OK,
2537FDF817D544D0E6993F9039C282B601828BF4030072FE60AA952C6CEBC923,Z001023267412.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.46285077929496765,OTRO_DOCUMENTO,True,0.7885511232218427,FACTURA,False,OK,
25906BA449000FDC416BE77ADE177F67876EE90F96C8DA7EAF7532B3DE978549,Z001023243399.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.6853071451187134,FACTURA,False,0.9025957334806659,FACTURA,False,OK,
2605B5CBE1D16F569A4744664A6098F9F1A9ADF3328747D2D99F36E44E6407EE,Z001023350339.pdf,FACTURA,F-DCC01CD6C3861C7E4C3E,OCR_STRONG,3,0.9359634518623352,FACTURA,False,0.7609960760237056,FACTURA,False,OK,
263D415F6C5CCB5E35FCFF9F2EF41B20D3D9D37D6BB52D156229BC10E818CD63,Z001023266941.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9264227747917175,FACTURA,False,0.7524305841118001,FACTURA,False,OK,
263DEF4CEBFD41025BF8C60D814D6D9533131D244D35E3D23C08BBE8917C9BD9,Z001023305709.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9897047877311707,FACTURA,False,0.7164766468072405,FACTURA,False,OK,
268E9CF0A794A2450E7EFF249D3AD2594B21A19EC5462DA31C99A736388B63C2,Z001023266240.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9394245147705078,FACTURA,False,0.7325798057360271,FACTURA,False,OK,
26EA4A2318A2CA163F0725B8551C9F4CFE6E45EA6578CACC90BC64C6575AF63B,Z001023385178.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9623704552650452,FACTURA,False,0.7733004852690152,FACTURA,False,OK,
2734FF67060B9027FEB9BA327ADC516562FB5B1CF2D145050C6130AFE3D80CD5,Z001023306104.pdf,FACTURA,F-6B5DF25739C20B353A70,OCR_STRONG,3,0.9849527478218079,FACTURA,False,0.7556262714922505,FACTURA,False,OK,
2787E009D455BB9349B6DAE6AD30482AE9F045E858EA0D1A1CC922A6E5144B79,Z001023267144.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.04181933403015137,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
27BC4B18F491209F599B195B0ABC49F006BFC50896F0790871B4164089202C88,Z001023267236.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9187906384468079,FACTURA,False,0.7455077313415833,FACTURA,False,OK,
27FF656A5A70E8C1A2AF544748A8FEEB1F9D764E38EE1B20DEFCF5A88675DBB2,Z001023320987.pdf,FACTURA,F-BD443D8161F24BFCB109,PDF_TEXT_STRONG,3,0.9397252798080444,FACTURA,False,0.6908558121083918,FACTURA,False,OK,
283DD750150A80FD78B56DFD05BD0CF320ED7EE5AFE628DC3A273F00642CECD5,Z001023409587.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9903663396835327,FACTURA,False,0.7091245598205098,FACTURA,False,OK,
28F92D6F8C69A983FC3129BC8443C5E475F94DFB173AF74A3BF5F08D957F5B0D,Z001023435847.pdf,FACTURA,F-832328D5B6CC43C2F3DC,PDF_TEXT_STRONG,3,0.9896976351737976,FACTURA,False,0.7502114147586536,FACTURA,False,OK,
28FCC8808B0DEE25A850B6F4C5063E17FB94B3CB194917E84422E9F2A8C111A5,Z001023243169.pdf,OTRO_DOCUMENTO,F-F005EBB69A8DFBD56F0B,EXISTING_GROUND_TRUTH,3,0.18650983273983002,OTRO_DOCUMENTO,False,0.6425020548410899,FACTURA,True,OK,
29C2F82AE52AB4771D5C4F02A6C04F9336214832AD7F90907EEA3FC074BA9648,Z001023305791.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6261234879493713,FACTURA,False,0.7893557257174854,FACTURA,False,OK,
2A31131A45E5376D4DFD42FF9877AC6093EBD62ABF0B6791591EDD8AB1658A7D,Z001023350217.pdf,FACTURA,F-DCC01CD6C3861C7E4C3E,OCR_STRONG,3,0.9348708987236023,FACTURA,False,0.7699156943613973,FACTURA,False,OK,
2AB39536303132A97CD1C0CC132118D01E08A560594A6E39D2FBAD019CCA88B8,Z001023422110.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.840882420539856,FACTURA,False,0.7511993026004515,FACTURA,False,OK,
2AD909C6F5BC9106E0C189FB9B3FBD110F046A61DAD56FF8DB8A50C7655E2F78,Z001023305872.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8812845945358276,FACTURA,False,0.6340214046360494,FACTURA,False,OK,
2B7B4A103183D9CE12C1E4633A50995F03B0E8565D49ED8EFAB97C764BC69FD2,Z001023410722.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9360069036483765,FACTURA,False,0.7048753082081187,FACTURA,False,OK,
2CA14FED2FAD395EFD4983F8070DF27AF17788C817D750BBE547E27F9DB493B7,Z001023321312.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,PDF_TEXT_STRONG,3,0.9704020023345947,FACTURA,False,0.7834492369388802,FACTURA,False,OK,
2CA999327575D864D33380273D2641121C3430B06EBEB1396C57028AD278AEC0,Z001023243423.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.46631139516830444,OTRO_DOCUMENTO,True,0.7557616267885257,FACTURA,False,OK,
2D43B3648B73EFBB36772933B8ED7CE0CD779C0945E776A136EC6123FA5D5551,Z001023243329.pdf,FACTURA,F-D86CE4CD0C9D0468E43A,EXISTING_GROUND_TRUTH,3,0.8880547881126404,FACTURA,False,0.7917336927436985,FACTURA,False,OK,
2DE59A9D326B610580C5CD2FD4DB06C2676F42330654893AE8C8450A6D4D4A34,Z001023242964.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7726892232894897,FACTURA,False,0.8035985162598117,FACTURA,False,OK,
2DF94A5C2384FC7A97229E0EE33C8F5F95234472102492A6EE49DCB9C7277EFF,Z001023467604.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,OCR_STRONG,3,0.904478132724762,FACTURA,False,0.6864661517060228,FACTURA,False,OK,
2E23F651392097BF6177E1CBC5D2B43D4B848A229CDD80E9B8413254E95D51D8,Z001023435317.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,OCR_STRONG,3,0.9979745745658875,FACTURA,False,0.8221577509768629,FACTURA,False,OK,
2E2889EBA992FF88C5260B76B01933BFBA0AA678BD94B8970181748B220ED2C5,Z001023266226.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.5189768671989441,FACTURA,False,0.7731423904445346,FACTURA,False,OK,
2EBA9E927332389040BDBA4B0A91EC59DA9560B07AF7CB00BC347FBBD287B237,Z001023385177.pdf,FACTURA,F-3BA8B67ACD3C697FA8AD,PDF_TEXT_STRONG,2,0.7293902635574341,FACTURA,False,0.7343820407159951,FACTURA,False,OK,
2EC76160DBDDCC45143BCA711E6203A7CB1D3F4A5AAED7C76887E33703D671DD,Z001023423296.pdf,FACTURA,F-12600531E9602D88F9A3,QR_ARCA_STRONG,1,0.5949652791023254,FACTURA,False,0.7171058771781622,FACTURA,False,OK,
2F1D5E06F79A2F76079B037BAE6E3568CA2A2D1D4067A73E128B063D1695C71F,Z001023242375.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.37443140149116516,OTRO_DOCUMENTO,True,0.7372294324563184,FACTURA,False,OK,
2F28BF7EEF81639D75865B6F87CE66B0AA5E32F6473BF17B64027539D3EC98A4,Z001023337304.pdf,FACTURA,F-8284161832BF5D9F0F2E,OCR_STRONG,0,0.8058393001556396,FACTURA,False,0.71449094479751,FACTURA,False,OK,
2FCC1BD1A06E86082D591E36E506D1FA40D760EFC1B21FE4C217B4E322C6C14A,Z001023242334.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.4697399139404297,OTRO_DOCUMENTO,True,0.6522090535871758,FACTURA,False,OK,
3031035EFEF15605525E170DDD8F26344AE93413637DB2E3C70563167DA90FE0,Z001023266218.pdf,FACTURA,F-73AB37D8D5F65AA437FE,OCR_STRONG,3,0.9798230528831482,FACTURA,False,0.7764231808006237,FACTURA,False,OK,
305D8D5FCDD8153B4D7860ABD3DA30A0DEEB2A5FE84A9E26D4CD34F6D700C59D,Z001023305801.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.7909549474716187,FACTURA,True,0.7492889294558789,FACTURA,True,OK,
3076FFDD9F418AFDD5B31CC18B36AE05E9490A0F72498EE2BFBCD31D7E64BFA2,Z001023338059.pdf,FACTURA,F-8FB0C271F20EAB3092AA,QR_ARCA_STRONG,3,0.8369807004928589,FACTURA,False,0.7488761484536769,FACTURA,False,OK,
3092DDF93D9023B2543787913A5DDCC17FC96A0ED1BF136611598370CF62B700,Z001023397600.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.49493297934532166,OTRO_DOCUMENTO,True,0.7238385208362692,FACTURA,False,OK,
31371F0EA09BFB13ECAECD39B9C36CF70E4662CB0E31F2ABE26B8E74402003F5,Z001023242951.pdf,OTRO_DOCUMENTO,F-86BE3E411093F2089A3D,EXISTING_GROUND_TRUTH,0,0.36167874932289124,OTRO_DOCUMENTO,False,0.6535015252167397,FACTURA,True,OK,
31DE1A416B6D580B5D1165E5D6C5C466715632F4D72D78BC2E8810AB73DE5B28,Z001023350943.pdf,FACTURA,F-A69FDECE53AB69CF1845,QR_ARCA_STRONG,2,0.9679741263389587,FACTURA,False,0.7191839581999894,FACTURA,False,OK,
322C40B36550B0F7D0049DA637513996B1C31F8F06C0B448E9EC872F4E972F4B,Z001023243737.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.589495062828064,FACTURA,True,0.5941936323208493,FACTURA,True,OK,
333380C9957CC6E9E6EFC42F22BF224DEA5755070076AA639597896B6E673B17,Z001023454949.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9252366423606873,FACTURA,False,0.7590925952456151,FACTURA,False,OK,
335AC770519EAE163C5134E2EA131117E2C33595801C0E539D09D931C4DA240B,Z001023242354.pdf,FACTURA,F-844F46097516D7BF05C2,QR_ARCA_STRONG,2,0.8009505271911621,FACTURA,False,0.7704517863288417,FACTURA,False,OK,
33B95FDA5CDFC4BE5204888C87AB45239DEC0AC1ACB2370964305CE0F768245E,Z001023243395.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.7233130931854248,FACTURA,False,0.9099353113384769,FACTURA,False,OK,
33D3388971240E38AD8A89602AF4B8B11EBBC2272E6FDAAE1E437F7FE7260AAE,Z001023466188.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8974947333335876,FACTURA,False,0.6891672614421029,FACTURA,False,OK,
340AB65A0BFC66875EFA6C40EA968ED8EBF7B7E2A131262BAA9E97DFC5959B4D,Z001023398412.pdf,FACTURA,F-D591D778E05641FBA116,QR_ARCA_STRONG,2,0.3985893130302429,OTRO_DOCUMENTO,True,0.7061619128367169,FACTURA,False,OK,
3448DCF88F6900E8366CA08BF8BAA0692AD6BEF3F82076ADD95F8FE4947A4B0F,Z001023455692.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5976810455322266,FACTURA,False,0.7535106011896624,FACTURA,False,OK,
34E7190B10DE1060A821BA5B262D16CF469116C53FAA10A487AE71EDA02DE220,Z001023243373.pdf,FACTURA,F-CD94A06EDDC7590F7145,EXISTING_GROUND_TRUTH,2,0.5115060210227966,FACTURA,False,0.5359670420776736,FACTURA,False,OK,
350F46F213C2653AB83900D15401209105B5455FBAB65315DC8B591F08CE62F2,Z001023410663.pdf,OTRO_DOCUMENTO,F-319491FEEAF6386D99BD,QR_ARCA_STRONG,0,0.7752296328544617,FACTURA,True,0.8585153438057997,FACTURA,True,OK,
352F66BC7CF9951C2F9DE69F925334DF9B874980F691D7F45A7C24936BFE7846,Z001023283787.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8941294550895691,FACTURA,False,0.7051419737730609,FACTURA,False,OK,
35709A9FA1B5566E20EBF278560F71587E0A106C380B5A0F94F2EE91C79F8222,Z001023422472.pdf,FACTURA,F-DC0A2053B5A530D4C5EF,QR_ARCA_STRONG,3,0.9820348024368286,FACTURA,False,0.8729388523740176,FACTURA,False,OK,
3587E6AB03170DE4C4D020438261A603650DFBE85C168F60E09D5A73ECF0F860,Z001023321110.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7031998634338379,FACTURA,False,0.7711589734248092,FACTURA,False,OK,
35C4773BC9C8FC1DC8FA1507AFA0AEB06432146BB6BB557477A44D04C123B6E5,Z001023243442.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5540409088134766,FACTURA,False,0.7767473513226142,FACTURA,False,OK,
365F308C8134893FC72DF386F207A96FDD371F37EC3055A5CF23B5198C24A70B,Z001023243750.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9206475615501404,FACTURA,False,0.6967111387562616,FACTURA,False,OK,
36FC5A7B06DEF71BCE1C253544E436268CDF471309A124CAAFA87525DC567967,Z001023306655.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7289296388626099,FACTURA,False,0.7930649747634401,FACTURA,False,OK,
372A1456ECBF9BE8FC3E552C09E78AE5217E9A0082972A7743403C6619C5A16C,Z001023321175.pdf,OTRO_DOCUMENTO,F-99F7A3F5F30B759FC1BA,OCR_STRONG,3,0.9937210083007812,FACTURA,True,0.6309266165894867,FACTURA,True,OK,
37346AA5BE6C72C4AC91E827A627194B4DE69914C851502B5823969191488907,Z001023266920.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.691994845867157,FACTURA,False,0.7931268221112833,FACTURA,False,OK,
3765EF04A08EF343D7BA682872B73AB2DCF411C869827A9BD7424C24F97843AD,Z001023243387.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.440143883228302,OTRO_DOCUMENTO,True,0.739446956696126,FACTURA,False,OK,
37A6D0A94246F3409B849117E8EBB1FB5C8C646076FAB878C3986C916D78CA50,Z001023305800.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7040212154388428,FACTURA,False,0.6615568647884156,FACTURA,False,OK,
37B68E63F23B331B7585BD74DD85DD8ABF5122A348AA2F7F0EF539B332FFC54F,Z001023321412.pdf,FACTURA,F-A69FDECE53AB69CF1845,QR_ARCA_STRONG,2,0.9666366577148438,FACTURA,False,0.719617686353536,FACTURA,False,OK,
3824396E5D8165E597CA9EE48CA3FEA3B3B4C431CAC43BF725CB3BCFD5F5CFAF,Z001023410433.pdf,FACTURA,F-EFE6E9C595B24436566B,PDF_TEXT_STRONG,3,0.9959623217582703,FACTURA,False,0.6790335739309448,FACTURA,False,OK,
382662294B57C459DB9F1231FE0503A77176D130F8EA1BFB709132C3115F1A49,Z001023243380.pdf,OTRO_DOCUMENTO,F-319491FEEAF6386D99BD,EXISTING_GROUND_TRUTH,0,0.9238002896308899,FACTURA,True,0.8780161756318852,FACTURA,True,OK,
3834409B59C9A290C26E9267C39A01D27D92856349DB019AB59C7BCAFDA3B75C,Z001023422112.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.934108555316925,FACTURA,False,0.6690633129610764,FACTURA,False,OK,
383DE8754A9EBB07BD9EB72DB9800FFB5803C8E11BFB3BC0AAEB9C79AE193FD8,Z001023351330.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9863275289535522,FACTURA,False,0.7965132193922824,FACTURA,False,OK,
3959DC8DDC555027B604CAB5E54E1D05BE4D0005114FC1D9D1A12DF5024BE8FA,Z001023242875.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5892711877822876,FACTURA,False,0.7916431827622284,FACTURA,False,OK,
39882040989893FF1C7A809346D4085D7C4150C416ED632837EFB63E8EF1280C,Z001023338086.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.949135422706604,FACTURA,False,0.7814633941017949,FACTURA,False,OK,
39ED10D1A77B4EB055838E4EC66003D7D4699C8708F0BF4C13A5FBB1AB0F122A,Z001023385279.pdf,FACTURA,F-35CE05482AADE1B2B731,PDF_TEXT_STRONG,0,0.8910664319992065,FACTURA,False,0.8227290465280899,FACTURA,False,OK,
