Sha256,FileName,LabelFinal,DocumentType,LabelSource,FamilyId,Fold,WORD_PFactura,WORD_Prediction,WORD_Error,CHAR_PFactura,CHAR_Prediction,CHAR_Error,WORD_CHAR_PFactura,WORD_CHAR_Prediction,WORD_CHAR_Error
16D63A67B2329B876A7EB150497C22D00A7FC6CA3C3D9F3D21BDEACB8FC493A8,Z001023366961.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7894857081547348,FACTURA,False,0.7395221578132567,FACTURA,False,0.820634836091854,FACTURA,False
16E375C7BFC7DEA12A79C7383665C85A3E059F7F5A69AF0C52D3D4ACC27A9341,Z001023398681.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.693836733240104,FACTURA,False,0.6082528676965041,FACTURA,False,0.7045232569366621,FACTURA,False
1755304EBD124B8B4E1309831FBEB3F6EE40934A39AC4CCF8C158A506F931EF1,Z001023283807.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7446840677905342,FACTURA,False,0.6967579882081567,FACTURA,False,0.7881813407641506,FACTURA,False
17645D40FA69A6828FBC913F3B3EAD8309B9DE2BA50E47598747209A0F923A62,Z001023423181.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8026009055743916,FACTURA,False,0.7625594141670189,FACTURA,False,0.8439297014304779,FACTURA,False
1774A5264220F2FF45E5BC66ABA462BACACE62D7E6CC8D8B4C325FF2953FA33C,Z001023320999.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.8122457394888147,FACTURA,False,0.8394462726265511,FACTURA,False,0.889705469917775,FACTURA,False
17E9AF6EB6B495BA29E56681857C9970D33D990CDB10C0387FE85C781AC7E0E2,Z001023305767.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-239031FB24D11A1289E7,3,0.7551626280520708,FACTURA,False,0.7258396063149887,FACTURA,False,0.8001581213412108,FACTURA,False
17F70ACA0C08EBBB8F9BDC9AB4A180DF161AB6F073AA8057FC19989E0080C69F,Z001023398630.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7568008208917337,FACTURA,False,0.756329968185336,FACTURA,False,0.8204826433724249,FACTURA,False
180A072CF185D173A359A133EF852156206CE288B38F895772950BE3A2822433,Z001023397875.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7617386122724603,FACTURA,False,0.6891896547327896,FACTURA,False,0.7947698251662783,FACTURA,False
1820FA6D0B1A53B7BC306CA2011505E75CD8FE8D39AEA06A5730CCE9E46FFB2A,Z001023284205.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-239031FB24D11A1289E7,3,0.7398138657143678,FACTURA,False,0.7287631456150295,FACTURA,False,0.791865970537558,FACTURA,False
18328B3DA1884B52C6326DF5F1BC3410181A90AC55A53F56FD8C6784C1210128,Z001023266209.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-EFE6E9C595B24436566B,3,0.663378885633378,FACTURA,False,0.6707527990070441,FACTURA,False,0.7213105107889441,FACTURA,False
1838C5E4581C360065CA938F288AFE4710F33C0DFF2B9D832801704DAD65E410,Z001023467588.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7937682099360394,FACTURA,False,0.7072375815152535,FACTURA,False,0.8217580308525657,FACTURA,False
183FAE302DC2004BF0E2C13EDF85A8E9D75E168D01D7313E31DA45794CE0428D,Z001023283873.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-4282D891EC4146496CC2,3,0.838999965815847,FACTURA,False,0.8413957788385261,FACTURA,False,0.9063862261446696,FACTURA,False
18662EDEE4B4C711C1906E7CE4BE366A758A1188B97E161AF48336D6A3DBAE48,Z001023478148.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7802205836812559,FACTURA,False,0.7176692711877695,FACTURA,False,0.8181017152260637,FACTURA,False
1879A4B5E7DA36E01B0F9CAF23754C27B06EA092E21F7A347CF60B15776875ED,Z001023242403.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7778407666110093,FACTURA,False,0.7047314436463403,FACTURA,False,0.8137129576336516,FACTURA,False
18A2915116E554779056513F6E5C546608D7AE4ABBD5651F3A29EB14355EF1F7,Z001023306733.pdf,FACTURA,FACTURA,OCR_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7187596354802265,FACTURA,False,0.7391321978241487,FACTURA,False,0.7872153666923978,FACTURA,False
18F720B96A147A5AB163A7A9CF2973DD63B5BF1945AE004DF51831A085DBD07A,Z001023336305.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.8009935381742066,FACTURA,False,0.7439232245531534,FACTURA,False,0.8299025914488505,FACTURA,False
194F2DA87B4471D4F618FDAFBE7C074F5DB1BC27D67350BC9E865BDBEDECF437,Z001023454444.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-C04B37B1724168DE2084,3,0.7509586168997341,FACTURA,False,0.6573725762170958,FACTURA,False,0.7708651016966351,FACTURA,False
19E19AD1C279BECEB59406F9DEE7DA0FB14F0747F234EF55898B99CAD0866281,Z001023284289.pdf,OTRO_DOCUMENTO,NOTA_DEBITO,OCR_STRONG,F-8A2E5C33616E9AAE14BF,3,0.6015066472243173,FACTURA,True,0.6364887175901347,FACTURA,True,0.6706557018703817,FACTURA,True
1A336FF617D5A0C3A526B99A96FBAFD04444DB1284DF057F7A0963EF0F477489,Z001023305710.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.6766397766607997,FACTURA,False,0.5791854927647379,FACTURA,False,0.6743749525354499,FACTURA,False
1A36A3CBE7FCC2D88B622D11158D47FC31F218354BA5CAD55E5F076338CD7FD6,Z001023242302.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A4599E2724A776EE31BB,0,0.8987895922021605,FACTURA,False,0.8362046438003461,FACTURA,False,0.9289293607922562,FACTURA,False
1A4F808049D1A37F4E6AB760DD7135F61503613DEB13BADD69E536FEA2FC6B9F,Z001023454592.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-19E3E2219E79C363F63F,0,0.7892838262905612,FACTURA,False,0.7232321967970797,FACTURA,False,0.813762572561615,FACTURA,False
1AE4FB903432A3B60DB3450D9487FFB226463AF51EC1BEC47448AC3F3C7B894F,Z001023350419.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-1A8F6C1739284F36B46F,1,0.6779860959898236,FACTURA,False,0.6522210375998998,FACTURA,False,0.7187961218842805,FACTURA,False
1AFE7750B1E03B7B6216CE4DD3DD72A572DD1127B8545E28AFE90DDD2CDC0579,Z001023336275.pdf,FACTURA,FACTURA,OCR_STRONG,F-1A84B55E846D76A51EE3,3,0.7758023504601061,FACTURA,False,0.7554200881091062,FACTURA,False,0.829724208521936,FACTURA,False
1C046CF254BA1E8E323C11493B60FE53712CC1B84EFF61DE83864A7D0C4355D1,Z001023284033.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6741764914028291,FACTURA,False,0.6979298663897903,FACTURA,False,0.7427653807583927,FACTURA,False
1C2730D7EA45CB80447C59154F701641B68B2CE8C31909BCBDA0D31555D6AF2D,Z001023350219.pdf,FACTURA,FACTURA,OCR_STRONG,F-DCC01CD6C3861C7E4C3E,3,0.7581378881023819,FACTURA,False,0.7388714723311901,FACTURA,False,0.8111489727419825,FACTURA,False
1C4CB37EA5BD22F3F1F6316807DB3DCFA62F5E64CC4D63DE1B43A9ECB5F78C30,Z001023267335.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-847ED9FB103AD022E208,2,0.6122920001891023,FACTURA,False,0.6004484969454287,FACTURA,False,0.6524207016253631,FACTURA,False
1C4DB25AAC0A169B26D121DF0992AB546E8D487A74FD1E45FDEF3490F3708601,Z001023243325.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,EXISTING_GROUND_TRUTH,F-64920D3701B1A613ABDC,3,0.7683761122316026,FACTURA,True,0.7360803087742083,FACTURA,True,0.8230086400333335,FACTURA,True
1C8A8808678EDA0EE2B05BB8A61144E4290EE9E18251346BBD2683F09C7D888B,Z001023242962.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8027162347100162,FACTURA,False,0.7465086019257301,FACTURA,False,0.8439618404555554,FACTURA,False
1DA9864804DCE41CA146730F9EB0523D3ADD3030E9014CAA057097A2EA07C711,Z001023422321.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7286880041296306,FACTURA,False,0.6740667550650248,FACTURA,False,0.76585996918162,FACTURA,False
1DBAC85FD76DFB51E641F429E17BBA22563A0F38D8362D27B66EB5322644AAE6,Z001023397971.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7178383140190266,FACTURA,False,0.6839113779579394,FACTURA,False,0.7637845532561254,FACTURA,False
1DC499A08B5A4C8EB40237A78633ACD98DF16FB8437876D106B4265CC4451588,Z001023266252.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8147854015076819,FACTURA,False,0.7249686134055641,FACTURA,False,0.8456588805172164,FACTURA,False
1DE3D57C29CD74BE3B52809E07F5687161ED4F785B56045F8B4F677FDFD93DDA,Z001023384922.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.5453187887219875,FACTURA,False,0.422031292193175,OTRO_DOCUMENTO,True,0.4975357391290275,OTRO_DOCUMENTO,True
1E017419E073DE02B948D0FF0A3422759D77C393D6A5BC26E76BD8404C0104B5,Z001023337681.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7384899323127316,FACTURA,False,0.6489515749824596,FACTURA,False,0.7566816760918935,FACTURA,False
1E9F93E9439263AB091E1FCFA2C61AE17A3F0F1AA79A93DF4A5306624A24BEBC,Z001023243457.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8078383417221059,FACTURA,False,0.7253600844418662,FACTURA,False,0.8390164519749614,FACTURA,False
1ED366B383A3896CFEB2405CE4CAC87D9D060DC3080F784F47BED59A1054A232,Z001023454613.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.8019653613806034,FACTURA,False,0.7541840752455645,FACTURA,False,0.8480303148267356,FACTURA,False
1F174E86620ADDAB1691ADA0E9A283270D292E6AED4C4B923DDAFE19769D07EB,Z001023306029.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6328398022496945,FACTURA,False,0.5569410607208951,FACTURA,False,0.63966263930649,FACTURA,False
1F6BE1B36C93128E6A23A08F969662219FCDD157D6A9C688764E6E854930C6F1,Z001023267210.pdf,FACTURA,FACTURA,OCR_STRONG,F-C4EFEA98CD9D9490E678,2,0.7016082393964143,FACTURA,False,0.75164111927117,FACTURA,False,0.8075125320557528,FACTURA,False
1F74158A70E303CD4219E3F0A4C0F0EE744292D6CD4C7585ECB69924A9CF7E6A,Z001023351276.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7826454790210398,FACTURA,False,0.6925252503983987,FACTURA,False,0.8093561966593097,FACTURA,False
1F8ED7AFA5B9414E174104C2C5ADF13AF964A27329A26B561987EB073FC3BC7C,Z001023283788.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7026582404990889,FACTURA,False,0.6268456187951327,FACTURA,False,0.7284366808272134,FACTURA,False
1FA268A606D2E0D0B5DB2C3EB7C264ABB81A4FF68EA607482BCE2826A3488D9F,Z001023305712.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-239031FB24D11A1289E7,3,0.7448841111431036,FACTURA,False,0.736588051565338,FACTURA,False,0.7966908738559512,FACTURA,False
1FE5EE8327E145829C17BEDC6ED8E4BE89C6EF299984C6A454FC15B2245B7981,Z001023283744.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8102238381573125,FACTURA,False,0.7257146619668166,FACTURA,False,0.8426436197777128,FACTURA,False
201C2EF248B3E04F47F214E95A8360183B42A01E5B635FEAA9E07529A8C328CD,Z001023466675.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.39740417150898294,OTRO_DOCUMENTO,False,0.4105766017400434,OTRO_DOCUMENTO,False,0.378176965983977,OTRO_DOCUMENTO,False
21260D1DEB9F5FC490513022E1FD91F7B583EE94863480B42371917D5BADB457,Z001023242803.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.788664333336595,FACTURA,False,0.7140816802530172,FACTURA,False,0.8221591141041485,FACTURA,False
21424818179A111E4F71916FCD9A48976FE5ED7F1432854A6F2347653C38D8BE,Z001023284195.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-239031FB24D11A1289E7,3,0.767746595989192,FACTURA,False,0.7308200518915645,FACTURA,False,0.8087797483867853,FACTURA,False
21438B9765F499855432F21148F956C714AAA9C79EDA7413564EEE9455850671,Z001023243397.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7370850583317932,FACTURA,False,0.7424389052466465,FACTURA,False,0.7963838722411296,FACTURA,False
2154FD617AF13243DB7B586CCBA7EF469689877C9BAA53B0F84ED403E793BC99,Z001023422117.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7920324853092449,FACTURA,False,0.7454570387490116,FACTURA,False,0.8255740574316729,FACTURA,False
21A743EACDBE34D280CB667E66C018F678D52E114A99BD11D529122144C44BA4,Z001023321067.pdf,FACTURA,FACTURA,OCR_STRONG,F-F9F97E5234AB53CA8EDD,2,0.7699370100501977,FACTURA,False,0.6780524207626776,FACTURA,False,0.787007810601988,FACTURA,False
21FA95E0441B94EC1CA8C6B2756C6170EA9D9D18C5A192D2619FDAD6992514CB,Z001023349831.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EDBFE59229E8571451DD,2,0.7111098922905117,FACTURA,False,0.6757081575269545,FACTURA,False,0.7504182423670137,FACTURA,False
220DD10F950D9C9E128FED4EC3B946CF309DBADDC624CC54ABD925F59E1A81BC,Z001023321407.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-779475FE3B614A1E04BC,3,0.7706238512633033,FACTURA,False,0.7365604007438853,FACTURA,False,0.8155622172767806,FACTURA,False
225886580C85D6E9291E33F31E663C265C372BE9B6DFF5D4C18D41160FBBE122,Z001023351257.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-EE6C10CFFB7B6C49E434,0,0.4491461830439085,OTRO_DOCUMENTO,False,0.4984569147042262,OTRO_DOCUMENTO,False,0.41396899666674447,OTRO_DOCUMENTO,False
22672F8A78F1673F9C86E8AF6C0F74C68CE69F6A47D30B59631ADDF0538252D0,Z001023266857.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.9132880371426099,FACTURA,False,0.903211234132853,FACTURA,False,0.9455584495757173,FACTURA,False
22E69D2F00D6232ED552D42A07BCBA93D825967D3875DEEF8648F80EBE48E36E,Z001023398886.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6619141236644626,FACTURA,False,0.627900126348378,FACTURA,False,0.6902120598496968,FACTURA,False
2359686156391AC697F0FACF0BC28C4A3B58BF780D9DF464022B6629A5418D41,Z001023320992.pdf,FACTURA,FACTURA,OCR_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7662784504428217,FACTURA,False,0.8471936282894568,FACTURA,False,0.8741849604946836,FACTURA,False
24508D57D9D2FE1CF19E71BF862D1C297C3B233C58E91B1FBCA2A8AB5AA2867E,Z001023267406.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7915994453754738,FACTURA,False,0.6933241925155887,FACTURA,False,0.8168895079401701,FACTURA,False
2537FDF817D544D0E6993F9039C282B601828BF4030072FE60AA952C6CEBC923,Z001023267412.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7885511232218427,FACTURA,False,0.725992214048759,FACTURA,False,0.827254993333277,FACTURA,False
25906BA449000FDC416BE77ADE177F67876EE90F96C8DA7EAF7532B3DE978549,Z001023243399.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.9025957334806659,FACTURA,False,0.8794213218631096,FACTURA,False,0.9329908755769379,FACTURA,False
2605B5CBE1D16F569A4744664A6098F9F1A9ADF3328747D2D99F36E44E6407EE,Z001023350339.pdf,FACTURA,FACTURA,OCR_STRONG,F-DCC01CD6C3861C7E4C3E,3,0.7609960760237056,FACTURA,False,0.7380472189916408,FACTURA,False,0.8128346767462561,FACTURA,False
263D415F6C5CCB5E35FCFF9F2EF41B20D3D9D37D6BB52D156229BC10E818CD63,Z001023266941.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7524305841118001,FACTURA,False,0.7036803613950303,FACTURA,False,0.794827509792685,FACTURA,False
263DEF4CEBFD41025BF8C60D814D6D9533131D244D35E3D23C08BBE8917C9BD9,Z001023305709.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7164766468072405,FACTURA,False,0.6748198703497179,FACTURA,False,0.7488080775766134,FACTURA,False
268E9CF0A794A2450E7EFF249D3AD2594B21A19EC5462DA31C99A736388B63C2,Z001023266240.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7325798057360271,FACTURA,False,0.6477386203618211,FACTURA,False,0.7598476377721815,FACTURA,False
26EA4A2318A2CA163F0725B8551C9F4CFE6E45EA6578CACC90BC64C6575AF63B,Z001023385178.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7733004852690152,FACTURA,False,0.8294625909058789,FACTURA,False,0.8680826966447938,FACTURA,False
2734FF67060B9027FEB9BA327ADC516562FB5B1CF2D145050C6130AFE3D80CD5,Z001023306104.pdf,FACTURA,FACTURA,OCR_STRONG,F-6B5DF25739C20B353A70,3,0.7556262714922505,FACTURA,False,0.7439527620605423,FACTURA,False,0.8120168292526063,FACTURA,False
2787E009D455BB9349B6DAE6AD30482AE9F045E858EA0D1A1CC922A6E5144B79,Z001023267144.pdf,FACTURA,FACTURA,OCR_STRONG,F-C4EFEA98CD9D9490E678,2,0.7016082393964143,FACTURA,False,0.7534429280450154,FACTURA,False,0.8084304040638421,FACTURA,False
27BC4B18F491209F599B195B0ABC49F006BFC50896F0790871B4164089202C88,Z001023267236.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7455077313415833,FACTURA,False,0.7405528151747984,FACTURA,False,0.8047014471155153,FACTURA,False
27FF656A5A70E8C1A2AF544748A8FEEB1F9D764E38EE1B20DEFCF5A88675DBB2,Z001023320987.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-BD443D8161F24BFCB109,3,0.6908558121083918,FACTURA,False,0.6578903831169006,FACTURA,False,0.7265572106394015,FACTURA,False
283DD750150A80FD78B56DFD05BD0CF320ED7EE5AFE628DC3A273F00642CECD5,Z001023409587.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7091245598205098,FACTURA,False,0.6708783052830684,FACTURA,False,0.7457329622600005,FACTURA,False
28F92D6F8C69A983FC3129BC8443C5E475F94DFB173AF74A3BF5F08D957F5B0D,Z001023435847.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-832328D5B6CC43C2F3DC,3,0.7502114147586536,FACTURA,False,0.733030194101964,FACTURA,False,0.8059755423142114,FACTURA,False
28FCC8808B0DEE25A850B6F4C5063E17FB94B3CB194917E84422E9F2A8C111A5,Z001023243169.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,EXISTING_GROUND_TRUTH,F-F005EBB69A8DFBD56F0B,3,0.6425020548410899,FACTURA,True,0.7424161000995734,FACTURA,True,0.7391739783107403,FACTURA,True
29C2F82AE52AB4771D5C4F02A6C04F9336214832AD7F90907EEA3FC074BA9648,Z001023305791.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7893557257174854,FACTURA,False,0.6920102785146826,FACTURA,False,0.8134863124775137,FACTURA,False
2A31131A45E5376D4DFD42FF9877AC6093EBD62ABF0B6791591EDD8AB1658A7D,Z001023350217.pdf,FACTURA,FACTURA,OCR_STRONG,F-DCC01CD6C3861C7E4C3E,3,0.7699156943613973,FACTURA,False,0.7440705205479364,FACTURA,False,0.8218837770018824,FACTURA,False
2AB39536303132A97CD1C0CC132118D01E08A560594A6E39D2FBAD019CCA88B8,Z001023422110.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7511993026004515,FACTURA,False,0.7316258680156188,FACTURA,False,0.8027062678115064,FACTURA,False
2AD909C6F5BC9106E0C189FB9B3FBD110F046A61DAD56FF8DB8A50C7655E2F78,Z001023305872.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6340214046360494,FACTURA,False,0.5571702991376625,FACTURA,False,0.640614256860714,FACTURA,False
2B7B4A103183D9CE12C1E4633A50995F03B0E8565D49ED8EFAB97C764BC69FD2,Z001023410722.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7048753082081187,FACTURA,False,0.6450536595074378,FACTURA,False,0.7320056883451809,FACTURA,False
2CA14FED2FAD395EFD4983F8070DF27AF17788C817D750BBE547E27F9DB493B7,Z001023321312.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7834492369388802,FACTURA,False,0.7450830542601046,FACTURA,False,0.8272676689494446,FACTURA,False
2CA999327575D864D33380273D2641121C3430B06EBEB1396C57028AD278AEC0,Z001023243423.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7557616267885257,FACTURA,False,0.7409833414938678,FACTURA,False,0.8105890855424166,FACTURA,False
2D43B3648B73EFBB36772933B8ED7CE0CD779C0945E776A136EC6123FA5D5551,Z001023243329.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-D86CE4CD0C9D0468E43A,3,0.7917336927436985,FACTURA,False,0.7733677944689056,FACTURA,False,0.8562768711845724,FACTURA,False
2DE59A9D326B610580C5CD2FD4DB06C2676F42330654893AE8C8450A6D4D4A34,Z001023242964.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8035985162598117,FACTURA,False,0.7333834453705923,FACTURA,False,0.8369570703798132,FACTURA,False
2DF94A5C2384FC7A97229E0EE33C8F5F95234472102492A6EE49DCB9C7277EFF,Z001023467604.pdf,FACTURA,FACTURA,OCR_STRONG,F-463F5D66BCFC1B95B4F2,3,0.6864661517060228,FACTURA,False,0.6456119664396901,FACTURA,False,0.7390202012147513,FACTURA,False
2E23F651392097BF6177E1CBC5D2B43D4B848A229CDD80E9B8413254E95D51D8,Z001023435317.pdf,FACTURA,FACTURA,OCR_STRONG,F-463F5D66BCFC1B95B4F2,3,0.8221577509768629,FACTURA,False,0.7710809538510389,FACTURA,False,0.856868215007659,FACTURA,False
2E2889EBA992FF88C5260B76B01933BFBA0AA678BD94B8970181748B220ED2C5,Z001023266226.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7731423904445346,FACTURA,False,0.7371165307576958,FACTURA,False,0.8200259008998931,FACTURA,False
2EBA9E927332389040BDBA4B0A91EC59DA9560B07AF7CB00BC347FBBD287B237,Z001023385177.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-3BA8B67ACD3C697FA8AD,2,0.7343820407159951,FACTURA,False,0.7413975265033684,FACTURA,False,0.8071859887228843,FACTURA,False
2EC76160DBDDCC45143BCA711E6203A7CB1D3F4A5AAED7C76887E33703D671DD,Z001023423296.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-12600531E9602D88F9A3,1,0.7171058771781622,FACTURA,False,0.674225676000607,FACTURA,False,0.7654924262826425,FACTURA,False
2F1D5E06F79A2F76079B037BAE6E3568CA2A2D1D4067A73E128B063D1695C71F,Z001023242375.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7372294324563184,FACTURA,False,0.5751527295206653,FACTURA,False,0.7316786766439486,FACTURA,False
2F28BF7EEF81639D75865B6F87CE66B0AA5E32F6473BF17B64027539D3EC98A4,Z001023337304.pdf,FACTURA,FACTURA,OCR_STRONG,F-8284161832BF5D9F0F2E,0,0.71449094479751,FACTURA,False,0.663995213792334,FACTURA,False,0.7468313080225595,FACTURA,False
2FCC1BD1A06E86082D591E36E506D1FA40D760EFC1B21FE4C217B4E322C6C14A,Z001023242334.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.6522090535871758,FACTURA,False,0.576774025728187,FACTURA,False,0.6584733570233284,FACTURA,False
3031035EFEF15605525E170DDD8F26344AE93413637DB2E3C70563167DA90FE0,Z001023266218.pdf,FACTURA,FACTURA,OCR_STRONG,F-73AB37D8D5F65AA437FE,3,0.7764231808006237,FACTURA,False,0.7879461600795942,FACTURA,False,0.8455395898102828,FACTURA,False
305D8D5FCDD8153B4D7860ABD3DA30A0DEEB2A5FE84A9E26D4CD34F6D700C59D,Z001023305801.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.7492889294558789,FACTURA,True,0.7650468939597541,FACTURA,True,0.8003601611601951,FACTURA,True
3076FFDD9F418AFDD5B31CC18B36AE05E9490A0F72498EE2BFBCD31D7E64BFA2,Z001023338059.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-8FB0C271F20EAB3092AA,3,0.7488761484536769,FACTURA,False,0.7212746092175789,FACTURA,False,0.798881465363283,FACTURA,False
3092DDF93D9023B2543787913A5DDCC17FC96A0ED1BF136611598370CF62B700,Z001023397600.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7238385208362692,FACTURA,False,0.6789467577562341,FACTURA,False,0.7618710537347689,FACTURA,False
31371F0EA09BFB13ECAECD39B9C36CF70E4662CB0E31F2ABE26B8E74402003F5,Z001023242951.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,EXISTING_GROUND_TRUTH,F-86BE3E411093F2089A3D,0,0.6535015252167397,FACTURA,True,0.646149947118183,FACTURA,True,0.6837106378325055,FACTURA,True
31DE1A416B6D580B5D1165E5D6C5C466715632F4D72D78BC2E8810AB73DE5B28,Z001023350943.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A69FDECE53AB69CF1845,2,0.7191839581999894,FACTURA,False,0.6082792495746364,FACTURA,False,0.7372983718406546,FACTURA,False
