Sha256,FileName,FamilyId,LabelFinal,LabelSource,Fold,WORD_PFactura,CHAR_PFactura,WORD_CHAR_PFactura,TEXT_ONLY_PFactura
19E19AD1C279BECEB59406F9DEE7DA0FB14F0747F234EF55898B99CAD0866281,Z001023284289.pdf,F-8A2E5C33616E9AAE14BF,OTRO_DOCUMENTO,OCR_STRONG,3,0.5516961917166949,0.6799660589610013,0.6427739555602636,0.6015066472243173
1A336FF617D5A0C3A526B99A96FBAFD04444DB1284DF057F7A0963EF0F477489,Z001023305710.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7034463003763022,0.6857541891996087,0.7486914479924789,0.6766397766607997
1A36A3CBE7FCC2D88B622D11158D47FC31F218354BA5CAD55E5F076338CD7FD6,Z001023242302.pdf,F-A4599E2724A776EE31BB,FACTURA,QR_ARCA_STRONG,0,0.9070146391038518,0.864486649968348,0.9370691579703961,0.8987895922021605
1A4F808049D1A37F4E6AB760DD7135F61503613DEB13BADD69E536FEA2FC6B9F,Z001023454592.pdf,F-19E3E2219E79C363F63F,FACTURA,QR_ARCA_STRONG,0,0.8205594524863628,0.675968708049542,0.8103181685132811,0.7892838262905612
1AE4FB903432A3B60DB3450D9487FFB226463AF51EC1BEC47448AC3F3C7B894F,Z001023350419.pdf,F-1A8F6C1739284F36B46F,FACTURA,QR_ARCA_STRONG,1,0.7652944889549714,0.7626961036553526,0.8227678440042976,0.6779860959898236
1AFE7750B1E03B7B6216CE4DD3DD72A572DD1127B8545E28AFE90DDD2CDC0579,Z001023336275.pdf,F-1A84B55E846D76A51EE3,FACTURA,OCR_STRONG,3,0.7405131589412587,0.7380205617766223,0.7956233027337615,0.7758023504601061
1C046CF254BA1E8E323C11493B60FE53712CC1B84EFF61DE83864A7D0C4355D1,Z001023284033.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8375286603715298,0.8281179003704392,0.8928984409069233,0.6741764914028291
1C2730D7EA45CB80447C59154F701641B68B2CE8C31909BCBDA0D31555D6AF2D,Z001023350219.pdf,F-DCC01CD6C3861C7E4C3E,FACTURA,OCR_STRONG,3,0.8047203653455584,0.7875513075469235,0.8621580616415634,0.7581378881023819
1C4CB37EA5BD22F3F1F6316807DB3DCFA62F5E64CC4D63DE1B43A9ECB5F78C30,Z001023267335.pdf,F-847ED9FB103AD022E208,FACTURA,PDF_TEXT_STRONG,2,0.7210327785988927,0.6393199573766817,0.7398173357655025,0.6122920001891023
1C4DB25AAC0A169B26D121DF0992AB546E8D487A74FD1E45FDEF3490F3708601,Z001023243325.pdf,F-64920D3701B1A613ABDC,OTRO_DOCUMENTO,EXISTING_GROUND_TRUTH,3,0.7708438775679933,0.668411742478684,0.7888781147006497,0.7683761122316026
1C8A8808678EDA0EE2B05BB8A61144E4290EE9E18251346BBD2683F09C7D888B,Z001023242962.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8677007809274934,0.7416875380136305,0.8810166010864918,0.8027162347100162
1DA9864804DCE41CA146730F9EB0523D3ADD3030E9014CAA057097A2EA07C711,Z001023422321.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8196174926923364,0.8118149541217117,0.8754628769565327,0.7286880041296306
1DBAC85FD76DFB51E641F429E17BBA22563A0F38D8362D27B66EB5322644AAE6,Z001023397971.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.845061467377833,0.82791983704549,0.8942117003427125,0.7178383140190266
1DC499A08B5A4C8EB40237A78633ACD98DF16FB8437876D106B4265CC4451588,Z001023266252.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.879045020567342,0.7334816646262949,0.8889877312162494,0.8147854015076819
1DE3D57C29CD74BE3B52809E07F5687161ED4F785B56045F8B4F677FDFD93DDA,Z001023384922.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.6521674495515811,0.5502184861292675,0.645939030794735,0.5453187887219875
1E017419E073DE02B948D0FF0A3422759D77C393D6A5BC26E76BD8404C0104B5,Z001023337681.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7951181488114522,0.7232153746817807,0.8215648572625771,0.7384899323127316
1E9F93E9439263AB091E1FCFA2C61AE17A3F0F1AA79A93DF4A5306624A24BEBC,Z001023243457.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8649740008546908,0.731680489061716,0.8780850197837692,0.8078383417221059
1ED366B383A3896CFEB2405CE4CAC87D9D060DC3080F784F47BED59A1054A232,Z001023454613.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7858008472902832,0.7686995377998381,0.847602531872103,0.8019653613806034
1F174E86620ADDAB1691ADA0E9A283270D292E6AED4C4B923DDAFE19769D07EB,Z001023306029.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7175637503839006,0.6771611631326357,0.7581967355600979,0.6328398022496945
1F6BE1B36C93128E6A23A08F969662219FCDD157D6A9C688764E6E854930C6F1,Z001023267210.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.6334350241734915,0.6991556594643554,0.7016082393964143
1F74158A70E303CD4219E3F0A4C0F0EE744292D6CD4C7585ECB69924A9CF7E6A,Z001023351276.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8478551313327978,0.6807967559291854,0.8482946221467276,0.7826454790210398
1F8ED7AFA5B9414E174104C2C5ADF13AF964A27329A26B561987EB073FC3BC7C,Z001023283788.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.779118968073057,0.7141678862836207,0.8132353200802205,0.7026582404990889
1FA268A606D2E0D0B5DB2C3EB7C264ABB81A4FF68EA607482BCE2826A3488D9F,Z001023305712.pdf,F-239031FB24D11A1289E7,FACTURA,PDF_TEXT_STRONG,3,0.8004174825660765,0.8394132875547405,0.8818873151375987,0.7448841111431036
1FE5EE8327E145829C17BEDC6ED8E4BE89C6EF299984C6A454FC15B2245B7981,Z001023283744.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8798184210656694,0.7334183893457062,0.8901542557545286,0.8102238381573125
201C2EF248B3E04F47F214E95A8360183B42A01E5B635FEAA9E07529A8C328CD,Z001023466675.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.49291247635105323,0.5147844408135901,0.5038931282262686,0.39740417150898294
21260D1DEB9F5FC490513022E1FD91F7B583EE94863480B42371917D5BADB457,Z001023242803.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8385067018637262,0.6923181226898666,0.8482074583327368,0.788664333336595
21424818179A111E4F71916FCD9A48976FE5ED7F1432854A6F2347653C38D8BE,Z001023284195.pdf,F-239031FB24D11A1289E7,FACTURA,PDF_TEXT_STRONG,3,0.8116446432220853,0.8414227060051229,0.8880655120575159,0.767746595989192
21438B9765F499855432F21148F956C714AAA9C79EDA7413564EEE9455850671,Z001023243397.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7963334376100084,0.744326795193773,0.8350070228747964,0.7370850583317932
2154FD617AF13243DB7B586CCBA7EF469689877C9BAA53B0F84ED403E793BC99,Z001023422117.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8001599049125859,0.7413625414466705,0.8352289188060548,0.7920324853092449
21A743EACDBE34D280CB667E66C018F678D52E114A99BD11D529122144C44BA4,Z001023321067.pdf,F-F9F97E5234AB53CA8EDD,FACTURA,OCR_STRONG,2,0.7434066758312674,0.7340932364752609,0.8059224498287529,0.7699370100501977
21FA95E0441B94EC1CA8C6B2756C6170EA9D9D18C5A192D2619FDAD6992514CB,Z001023349831.pdf,F-EDBFE59229E8571451DD,FACTURA,QR_ARCA_STRONG,2,0.730868830505884,0.7664134848647995,0.8207407325202792,0.7111098922905117
220DD10F950D9C9E128FED4EC3B946CF309DBADDC624CC54ABD925F59E1A81BC,Z001023321407.pdf,F-779475FE3B614A1E04BC,FACTURA,PDF_TEXT_STRONG,3,0.7778007967275647,0.7659393214336447,0.832970988552604,0.7706238512633033
225886580C85D6E9291E33F31E663C265C372BE9B6DFF5D4C18D41160FBBE122,Z001023351257.pdf,F-EE6C10CFFB7B6C49E434,OTRO_DOCUMENTO,QR_ARCA_STRONG,0,0.3221295258548476,0.3687218558005025,0.26240746712398316,0.4491461830439085
22672F8A78F1673F9C86E8AF6C0F74C68CE69F6A47D30B59631ADDF0538252D0,Z001023266857.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.9326080482627167,0.8610912824927643,0.9443006638531244,0.9132880371426099
22E69D2F00D6232ED552D42A07BCBA93D825967D3875DEEF8648F80EBE48E36E,Z001023398886.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7769359882813034,0.7424373431458843,0.8191366069705475,0.6619141236644626
2359686156391AC697F0FACF0BC28C4A3B58BF780D9DF464022B6629A5418D41,Z001023320992.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,OCR_STRONG,3,0.7610776941817406,0.8251367610697476,0.8581465051479625,0.7662784504428217
24508D57D9D2FE1CF19E71BF862D1C297C3B233C58E91B1FBCA2A8AB5AA2867E,Z001023267406.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8554427149692384,0.7063719621586071,0.8635280151197677,0.7915994453754738
2537FDF817D544D0E6993F9039C282B601828BF4030072FE60AA952C6CEBC923,Z001023267412.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8359427029250628,0.7145326756271858,0.852069195025433,0.7885511232218427
25906BA449000FDC416BE77ADE177F67876EE90F96C8DA7EAF7532B3DE978549,Z001023243399.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.9061063229027787,0.8394520456483925,0.9252800641292797,0.9025957334806659
2605B5CBE1D16F569A4744664A6098F9F1A9ADF3328747D2D99F36E44E6407EE,Z001023350339.pdf,F-DCC01CD6C3861C7E4C3E,FACTURA,OCR_STRONG,3,0.8047203653455584,0.7871211237151373,0.8618079561237549,0.7609960760237056
263D415F6C5CCB5E35FCFF9F2EF41B20D3D9D37D6BB52D156229BC10E818CD63,Z001023266941.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8472930326381383,0.8003687056589773,0.8877164858842805,0.7524305841118001
263DEF4CEBFD41025BF8C60D814D6D9533131D244D35E3D23C08BBE8917C9BD9,Z001023305709.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7448620643605705,0.7095749497513529,0.7854981066348988,0.7164766468072405
268E9CF0A794A2450E7EFF249D3AD2594B21A19EC5462DA31C99A736388B63C2,Z001023266240.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8582173924044859,0.8159714239754283,0.8985803103203551,0.7325798057360271
26EA4A2318A2CA163F0725B8551C9F4CFE6E45EA6578CACC90BC64C6575AF63B,Z001023385178.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7572413992647813,0.7559384771831813,0.8205004165067029,0.7733004852690152
2734FF67060B9027FEB9BA327ADC516562FB5B1CF2D145050C6130AFE3D80CD5,Z001023306104.pdf,F-6B5DF25739C20B353A70,FACTURA,OCR_STRONG,3,0.764964234694968,0.7283598720454142,0.8120866671972254,0.7556262714922505
2787E009D455BB9349B6DAE6AD30482AE9F045E858EA0D1A1CC922A6E5144B79,Z001023267144.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.6347021325018501,0.6997440057794548,0.7016082393964143
27BC4B18F491209F599B195B0ABC49F006BFC50896F0790871B4164089202C88,Z001023267236.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8205537818921538,0.8278972863990919,0.8813238084236383,0.7455077313415833
27FF656A5A70E8C1A2AF544748A8FEEB1F9D764E38EE1B20DEFCF5A88675DBB2,Z001023320987.pdf,F-BD443D8161F24BFCB109,FACTURA,PDF_TEXT_STRONG,3,0.8457176158763093,0.7718928140936776,0.8769994657119357,0.6908558121083918
283DD750150A80FD78B56DFD05BD0CF320ED7EE5AFE628DC3A273F00642CECD5,Z001023409587.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.744401986898571,0.7052221062766649,0.7861295172604794,0.7091245598205098
28F92D6F8C69A983FC3129BC8443C5E475F94DFB173AF74A3BF5F08D957F5B0D,Z001023435847.pdf,F-832328D5B6CC43C2F3DC,FACTURA,PDF_TEXT_STRONG,3,0.7491734416285614,0.7348742382468907,0.8072601536413759,0.7502114147586536
28FCC8808B0DEE25A850B6F4C5063E17FB94B3CB194917E84422E9F2A8C111A5,Z001023243169.pdf,F-F005EBB69A8DFBD56F0B,OTRO_DOCUMENTO,EXISTING_GROUND_TRUTH,3,0.6165369104548759,0.6048404814593242,0.6352088397300546,0.6425020548410899
29C2F82AE52AB4771D5C4F02A6C04F9336214832AD7F90907EEA3FC074BA9648,Z001023305791.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8561458277805657,0.6961626295233907,0.8589660005691958,0.7893557257174854
2A31131A45E5376D4DFD42FF9877AC6093EBD62ABF0B6791591EDD8AB1658A7D,Z001023350217.pdf,F-DCC01CD6C3861C7E4C3E,FACTURA,OCR_STRONG,3,0.8047203653455584,0.7885285048607171,0.8625533400397687,0.7699156943613973
2AB39536303132A97CD1C0CC132118D01E08A560594A6E39D2FBAD019CCA88B8,Z001023422110.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7967399091093045,0.7410682309496829,0.8344181981758746,0.7511993026004515
2AD909C6F5BC9106E0C189FB9B3FBD110F046A61DAD56FF8DB8A50C7655E2F78,Z001023305872.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7175637503839006,0.6777201497131894,0.7585095447227754,0.6340214046360494
2B7B4A103183D9CE12C1E4633A50995F03B0E8565D49ED8EFAB97C764BC69FD2,Z001023410722.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8283645576536719,0.794772520610213,0.8732881987276684,0.7048753082081187
2CA14FED2FAD395EFD4983F8070DF27AF17788C817D750BBE547E27F9DB493B7,Z001023321312.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,PDF_TEXT_STRONG,3,0.7892714408029238,0.7496224259556019,0.835706311996482,0.7834492369388802
2CA999327575D864D33380273D2641121C3430B06EBEB1396C57028AD278AEC0,Z001023243423.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8311854196274997,0.7243022564739475,0.8514194502550669,0.7557616267885257
2D43B3648B73EFBB36772933B8ED7CE0CD779C0945E776A136EC6123FA5D5551,Z001023243329.pdf,F-D86CE4CD0C9D0468E43A,FACTURA,EXISTING_GROUND_TRUTH,3,0.7854065361369865,0.7823216667060312,0.8482613843326356,0.7917336927436985
2DE59A9D326B610580C5CD2FD4DB06C2676F42330654893AE8C8450A6D4D4A34,Z001023242964.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8577897463954922,0.7399194341752943,0.8721022254811651,0.8035985162598117
2DF94A5C2384FC7A97229E0EE33C8F5F95234472102492A6EE49DCB9C7277EFF,Z001023467604.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,OCR_STRONG,3,0.6860904760176229,0.6043514958571661,0.7064984895507428,0.6864661517060228
2E23F651392097BF6177E1CBC5D2B43D4B848A229CDD80E9B8413254E95D51D8,Z001023435317.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,OCR_STRONG,3,0.8094358440515136,0.7032355142613651,0.8292148762756676,0.8221577509768629
2E2889EBA992FF88C5260B76B01933BFBA0AA678BD94B8970181748B220ED2C5,Z001023266226.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7664846242734652,0.7604335690113556,0.8210271314009983,0.7731423904445346
2EBA9E927332389040BDBA4B0A91EC59DA9560B07AF7CB00BC347FBBD287B237,Z001023385177.pdf,F-3BA8B67ACD3C697FA8AD,FACTURA,PDF_TEXT_STRONG,2,0.7123776544144863,0.6533973273255123,0.7436129092743261,0.7343820407159951
2EC76160DBDDCC45143BCA711E6203A7CB1D3F4A5AAED7C76887E33703D671DD,Z001023423296.pdf,F-12600531E9602D88F9A3,FACTURA,QR_ARCA_STRONG,1,0.6703393555038171,0.6546799761163024,0.723030933325553,0.7171058771781622
2F1D5E06F79A2F76079B037BAE6E3568CA2A2D1D4067A73E128B063D1695C71F,Z001023242375.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8046544960839953,0.5706977392608104,0.78059874323381,0.7372294324563184
2F28BF7EEF81639D75865B6F87CE66B0AA5E32F6473BF17B64027539D3EC98A4,Z001023337304.pdf,F-8284161832BF5D9F0F2E,FACTURA,OCR_STRONG,0,0.6263052373143801,0.6304442660351764,0.6657896795431779,0.71449094479751
2FCC1BD1A06E86082D591E36E506D1FA40D760EFC1B21FE4C217B4E322C6C14A,Z001023242334.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7191716565922562,0.5465699551360107,0.6911575036166855,0.6522090535871758
3031035EFEF15605525E170DDD8F26344AE93413637DB2E3C70563167DA90FE0,Z001023266218.pdf,F-73AB37D8D5F65AA437FE,FACTURA,OCR_STRONG,3,0.7793440421171148,0.6906235252856788,0.7969950153907627,0.7764231808006237
305D8D5FCDD8153B4D7860ABD3DA30A0DEEB2A5FE84A9E26D4CD34F6D700C59D,Z001023305801.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.7071527957189527,0.7533792475346488,0.7592025505764004,0.7492889294558789
3076FFDD9F418AFDD5B31CC18B36AE05E9490A0F72498EE2BFBCD31D7E64BFA2,Z001023338059.pdf,F-8FB0C271F20EAB3092AA,FACTURA,QR_ARCA_STRONG,3,0.7667054474397448,0.717170071776319,0.8135053556002506,0.7488761484536769
3092DDF93D9023B2543787913A5DDCC17FC96A0ED1BF136611598370CF62B700,Z001023397600.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7977427226055867,0.6989064132838069,0.8189670778849074,0.7238385208362692
31371F0EA09BFB13ECAECD39B9C36CF70E4662CB0E31F2ABE26B8E74402003F5,Z001023242951.pdf,F-86BE3E411093F2089A3D,OTRO_DOCUMENTO,EXISTING_GROUND_TRUTH,0,0.5765712579089888,0.6117944040437653,0.6104413737561987,0.6535015252167397
31DE1A416B6D580B5D1165E5D6C5C466715632F4D72D78BC2E8810AB73DE5B28,Z001023350943.pdf,F-A69FDECE53AB69CF1845,FACTURA,QR_ARCA_STRONG,2,0.7164510973278944,0.7170950918375812,0.7893555749583403,0.7191839581999894
322C40B36550B0F7D0049DA637513996B1C31F8F06C0B448E9EC872F4E972F4B,Z001023243737.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.5897842511545962,0.7410358154743024,0.6836519521910576,0.5941936323208493
333380C9957CC6E9E6EFC42F22BF224DEA5755070076AA639597896B6E673B17,Z001023454949.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8688919156602343,0.8113152704426381,0.8996139411952296,0.7590925952456151
335AC770519EAE163C5134E2EA131117E2C33595801C0E539D09D931C4DA240B,Z001023242354.pdf,F-844F46097516D7BF05C2,FACTURA,QR_ARCA_STRONG,2,0.7806817427695363,0.7510579240602239,0.8387433746931553,0.7704517863288417
33B95FDA5CDFC4BE5204888C87AB45239DEC0AC1ACB2370964305CE0F768245E,Z001023243395.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.8921718081061883,0.853957440586737,0.9204146754749543,0.9099353113384769
33D3388971240E38AD8A89602AF4B8B11EBBC2272E6FDAAE1E437F7FE7260AAE,Z001023466188.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8022587678069578,0.8089317625486421,0.8652411731313172,0.6891672614421029
340AB65A0BFC66875EFA6C40EA968ED8EBF7B7E2A131262BAA9E97DFC5959B4D,Z001023398412.pdf,F-D591D778E05641FBA116,FACTURA,QR_ARCA_STRONG,2,0.8030661625388682,0.7773607287525982,0.8563420942751799,0.7061619128367169
3448DCF88F6900E8366CA08BF8BAA0692AD6BEF3F82076ADD95F8FE4947A4B0F,Z001023455692.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8204569957023591,0.7213313627725981,0.835721570353721,0.7535106011896624
34E7190B10DE1060A821BA5B262D16CF469116C53FAA10A487AE71EDA02DE220,Z001023243373.pdf,F-CD94A06EDDC7590F7145,FACTURA,EXISTING_GROUND_TRUTH,2,0.6804140107351169,0.6141470638269295,0.7150837941803999,0.5359670420776736
350F46F213C2653AB83900D15401209105B5455FBAB65315DC8B591F08CE62F2,Z001023410663.pdf,F-319491FEEAF6386D99BD,OTRO_DOCUMENTO,QR_ARCA_STRONG,0,0.8678000273600819,0.8352641898979279,0.9094337204039527,0.8585153438057997
352F66BC7CF9951C2F9DE69F925334DF9B874980F691D7F45A7C24936BFE7846,Z001023283787.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7888579165557199,0.726227576654913,0.8245039756692568,0.7051419737730609
35709A9FA1B5566E20EBF278560F71587E0A106C380B5A0F94F2EE91C79F8222,Z001023422472.pdf,F-DC0A2053B5A530D4C5EF,FACTURA,QR_ARCA_STRONG,3,0.885494132160122,0.8025757343647163,0.906117196495869,0.8729388523740176
3587E6AB03170DE4C4D020438261A603650DFBE85C168F60E09D5A73ECF0F860,Z001023321110.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8582418838379913,0.7184762272343621,0.8664591758344443,0.7711589734248092
35C4773BC9C8FC1DC8FA1507AFA0AEB06432146BB6BB557477A44D04C123B6E5,Z001023243442.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8805490967851998,0.80498707624048,0.9075874200729713,0.7767473513226142
365F308C8134893FC72DF386F207A96FDD371F37EC3055A5CF23B5198C24A70B,Z001023243750.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.765459580198362,0.7218284368152331,0.8079027400507708,0.6967111387562616
36FC5A7B06DEF71BCE1C253544E436268CDF471309A124CAAFA87525DC567967,Z001023306655.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8369507236420943,0.7161227301813432,0.8477783654365293,0.7930649747634401
372A1456ECBF9BE8FC3E552C09E78AE5217E9A0082972A7743403C6619C5A16C,Z001023321175.pdf,F-99F7A3F5F30B759FC1BA,OTRO_DOCUMENTO,OCR_STRONG,3,0.693014182661317,0.6325041447559351,0.7168501432363634,0.6309266165894867
37346AA5BE6C72C4AC91E827A627194B4DE69914C851502B5823969191488907,Z001023266920.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8482097620926174,0.7385064713450028,0.8708051689473765,0.7931268221112833
3765EF04A08EF343D7BA682872B73AB2DCF411C869827A9BD7424C24F97843AD,Z001023243387.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8339172101179986,0.7538503482982056,0.8651108188659881,0.739446956696126
37A6D0A94246F3409B849117E8EBB1FB5C8C646076FAB878C3986C916D78CA50,Z001023305800.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.737860839879354,0.5297690347765612,0.7052928989791246,0.6615568647884156
37B68E63F23B331B7585BD74DD85DD8ABF5122A348AA2F7F0EF539B332FFC54F,Z001023321412.pdf,F-A69FDECE53AB69CF1845,FACTURA,QR_ARCA_STRONG,2,0.7164340335803687,0.7226120625464056,0.7908229566433002,0.719617686353536
3824396E5D8165E597CA9EE48CA3FEA3B3B4C431CAC43BF725CB3BCFD5F5CFAF,Z001023410433.pdf,F-EFE6E9C595B24436566B,FACTURA,PDF_TEXT_STRONG,3,0.709755631226419,0.7884369917550161,0.8136855257855903,0.6790335739309448
382662294B57C459DB9F1231FE0503A77176D130F8EA1BFB709132C3115F1A49,Z001023243380.pdf,F-319491FEEAF6386D99BD,OTRO_DOCUMENTO,EXISTING_GROUND_TRUTH,0,0.8669830515988739,0.8490350176784218,0.9131637633844716,0.8780161756318852
3834409B59C9A290C26E9267C39A01D27D92856349DB019AB59C7BCAFDA3B75C,Z001023422112.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7677024165678109,0.75406207043042,0.8253001705917122,0.6690633129610764
383DE8754A9EBB07BD9EB72DB9800FFB5803C8E11BFB3BC0AAEB9C79AE193FD8,Z001023351330.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8117197289445229,0.7373983195799005,0.8391636747165537,0.7965132193922824
3959DC8DDC555027B604CAB5E54E1D05BE4D0005114FC1D9D1A12DF5024BE8FA,Z001023242875.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8246646777775735,0.7012164360383871,0.8399998977847933,0.7916431827622284
39882040989893FF1C7A809346D4085D7C4150C416ED632837EFB63E8EF1280C,Z001023338086.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7824642514760598,0.7496873880689675,0.8275526465379783,0.7814633941017949
39ED10D1A77B4EB055838E4EC66003D7D4699C8708F0BF4C13A5FBB1AB0F122A,Z001023385279.pdf,F-35CE05482AADE1B2B731,FACTURA,PDF_TEXT_STRONG,0,0.8423284585137335,0.8668777183258009,0.9061098647057437,0.8227290465280899
39F2792EB6ADB7A6A42E6D59FB9CF99DC6F5782A4E2CB744BB0A4DDAEB38AF34,Z001023268127.pdf,F-2721D67ECCF8E868E314,FACTURA,QR_ARCA_STRONG,3,0.6853683377325663,0.6056540035496352,0.6920087558926106,0.7664413438634439
3A147E84D72EF85CE47639B6899772447FB32853AD73E6A2F0CC1740A4A50A77,Z001023321169.pdf,F-A92847205E3BBB99A982,FACTURA,QR_ARCA_STRONG,0,0.8381140697612605,0.8447609793887088,0.8929711706199235,0.8551995780109515
3A35BCF0925F1C86CC9EB96CBFEE45AA41D851EF05409D6911769B904C4687EA,Z001023386053.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.824309003096188,0.7261112143753417,0.847540878826762,0.7333321290669835
3A65FD65E95627B0F05FE79FE51B07B46933815E46446CF07C38DB21EBAB9D32,Z001023467520.pdf,F-D8C324C174874BEB5368,FACTURA,OCR_STRONG,0,0.7565818884417992,0.787843661740888,0.8170455959261355,0.782049257641159
3AFB2CE63233BD208F616BCA0151C49963AEBE6E6790383E5EDDE99C80320D70,Z001023467449.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8134432571203436,0.6896060408806276,0.8230186329894041,0.722788085316653
3B09513F4698AB526157E3D33D6A791550FE255BF5C0DF6E5571073411B71FEA,Z001023306230.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7978835161665037,0.740132638810745,0.8308270642284992,0.7222299865392295
